timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
999393938,18.307436,18.760424,24.938934,1.0
999404667,18.385155,18.839426,24.938934,1.0
999415394,18.450384,18.906267,24.938934,1.0
999426123,18.491201,18.948093,24.938934,1.0
999436851,18.513165,18.9706,24.938934,1.0
999447616,18.529692,18.987535,24.938934,1.0
999458344,18.53117,18.989525,24.938934,1.0
999469086,18.507048,18.964806,24.938934,1.0
999479814,18.465572,18.922304,24.938934,1.0
999490542,18.41621,18.871721,24.938934,1.0
999501273,18.371313,18.825714,24.938934,1.0
999512001,18.333826,18.7873,24.938934,1.0
999522759,18.301283,18.75393,24.938934,1.0
999533487,18.267921,18.719744,24.938934,1.0
999544214,18.214928,18.66544,24.938934,1.0
999554943,18.14015,18.588812,24.938934,1.0
999565671,18.068628,18.515427,24.938934,1.0
999576402,18.025005,18.470724,24.938934,1.0
999587131,18.002882,18.448053,24.938934,1.0
999597929,17.979113,18.423697,24.938934,1.0
999608682,17.96387,18.408077,24.938934,1.0
999619410,17.97453,18.419115,24.938934,1.0
999630151,18.000923,18.446163,24.938934,1.0
999640880,18.038103,18.484262,24.938934,1.0
999651607,18.084879,18.532194,24.938934,1.0
999662336,18.144438,18.593227,24.938934,1.0
999673065,18.220545,18.67096,24.938934,1.0
999683794,18.300945,18.753347,24.938934,1.0
999694524,18.383154,18.83759,24.938934,1.0
999705253,18.46355,18.919973,24.938934,1.0
999715982,18.51298,18.970623,24.938934,1.0
999726711,18.514496,18.971893,24.938934,1.0
999737438,18.49265,18.949507,24.938934,1.0
999748203,18.478065,18.934563,24.938934,1.0
999758931,18.460913,18.916986,24.938934,1.0
999769682,18.422895,18.878029,24.938934,1.0
999780410,18.377272,18.831562,24.938934,1.0
999791139,18.337896,18.791212,24.938934,1.0
999801867,18.303814,18.756289,24.938934,1.0
999812595,18.278696,18.730549,24.938934,1.0
999823322,18.260416,18.711817,24.938934,1.0
999834051,18.248001,18.699306,24.938934,1.0
999844780,18.243187,18.694372,24.938934,1.0
999855520,18.237963,18.68902,24.938934,1.0
999866250,18.23857,18.689642,24.938934,1.0
999876980,18.243814,18.695017,24.938934,1.0
999887710,18.241209,18.691319,24.938934,1.0
999898439,18.244183,18.694365,24.938934,1.0
999909168,18.276936,18.727926,24.938934,1.0
999919897,18.333578,18.785967,24.938934,1.0
999930627,18.38487,18.838524,24.938934,1.0
999941370,18.426735,18.881586,24.938934,1.0
999952098,18.46948,18.925386,24.938934,1.0
999962827,18.498148,18.954762,24.938934,1.0
999973600,18.505262,18.962051,24.938934,1.0
999984330,18.489605,18.946009,24.938934,1.0
999995059,18.446543,18.902048,24.938934,1.0
1000005788,18.419218,18.874048,24.938934,1.0
1000016516,18.436989,18.892258,24.938934,1.0
1000027243,18.479383,18.9357,24.938934,1.0
1000037971,18.53683,18.994566,24.938934,1.0
1000048725,18.601969,19.0621,24.938934,1.0
1000059453,18.666702,19.128433,24.938934,1.0
1000070181,18.728691,19.191956,24.938934,1.0
1000080938,18.771044,19.235355,24.938934,1.0
1000091682,18.76624,19.230433,24.938934,1.0
1000102410,18.726042,19.188137,24.938934,1.0
1000113138,18.689302,19.15049,24.938934,1.0
1000123869,18.65958,19.120035,24.938934,1.0
1000134599,18.6312,19.090954,24.938934,1.0
1000145329,18.611519,19.070787,24.938934,1.0
1000156058,18.599009,19.058254,24.938934,1.0
1000166798,18.58654,19.045479,24.938934,1.0
1000177527,18.56674,19.025188,24.938934,1.0
1000188257,18.54939,19.007412,24.938934,1.0
1000199012,18.554539,19.012686,24.938934,1.0
1000209742,18.593182,19.052593,24.938934,1.0
1000220470,18.658386,19.11941,24.938934,1.0
1000231198,18.710287,19.172592,24.938934,1.0
1000241929,18.732958,19.195824,24.938934,1.0
1000252682,18.748928,19.212189,24.938934,1.0
1000263410,18.7676,19.231827,24.938934,1.0
1000274164,18.792004,19.256834,24.938934,1.0
1000284939,18.826351,19.292032,24.938934,1.0
1000295668,18.86152,19.328072,24.938934,1.0
1000306401,18.870626,19.337402,24.938934,1.0
1000317141,18.835773,19.301373,24.938934,1.0
1000327870,18.771692,19.235708,24.938934,1.0
1000338598,18.703926,19.166265,24.938934,1.0
1000349371,18.634527,19.095152,24.938934,1.0
1000360099,18.553787,19.012417,24.938934,1.0
1000370827,18.463675,18.919556,24.938934,1.0
1000381556,18.364271,18.8177,24.938934,1.0
1000392300,18.275162,18.726389,24.938934,1.0
1000403028,18.21307,18.662764,24.938934,1.0
1000413756,18.17057,18.619215,24.938934,1.0
1000424484,18.157423,18.606068,24.938934,1.0
1000435214,18.183178,18.63246,24.938934,1.0
1000445943,18.245901,18.696732,24.938934,1.0
1000456672,18.313833,18.766342,24.938934,1.0
1000467400,18.333508,18.786503,24.938934,1.0
1000478128,18.293434,18.745205,24.938934,1.0
1000488856,18.223696,18.673744,24.938934,1.0
1000499587,18.151669,18.599937,24.938934,1.0
1000510315,18.08101,18.527534,24.938934,1.0
1000521044,18.027382,18.472582,24.938934,1.0
1000531773,18.00533,18.449871,24.938934,1.0
1000542501,17.975653,18.419462,24.938934,1.0
1000553230,17.922276,18.364767,24.938934,1.0
1000563957,17.88291,18.324429,24.938934,1.0
1000574753,17.863462,18.30466,24.938934,1.0
1000585485,17.86032,18.30144,24.938934,1.0
1000596213,17.884296,18.32601,24.938934,1.0
1000606942,17.9381,18.381144,24.938934,1.0
1000617671,18.012257,18.45713,24.938934,1.0
1000628400,18.084702,18.531364,24.938934,1.0
1000639127,18.157772,18.606777,24.938934,1.0
1000649869,18.228136,18.67888,24.938934,1.0
1000660598,18.275032,18.726936,24.938934,1.0
1000671327,18.30319,18.75579,24.938934,1.0
1000682056,18.336885,18.79032,24.938934,1.0
1000692785,18.377022,18.831825,24.938934,1.0
1000703513,18.390835,18.84598,24.938934,1.0
1000714240,18.38107,18.835972,24.938934,1.0
1000725021,18.37291,18.82761,24.938934,1.0
1000735751,18.369255,18.823912,24.938934,1.0
1000746479,18.368782,18.823427,24.938934,1.0
1000757207,18.367575,18.82219,24.938934,1.0
1000767937,18.370686,18.825377,24.938934,1.0
1000778666,18.383821,18.838839,24.938934,1.0
1000789396,18.399506,18.85491,24.938934,1.0
1000800159,18.412748,18.868505,24.938934,1.0
1000810894,18.404625,18.860182,24.938934,1.0
1000821622,18.38156,18.836544,24.938934,1.0
1000832351,18.389223,18.844398,24.938934,1.0
1000843079,18.415958,18.871796,24.938934,1.0
1000853809,18.434013,18.890179,24.938934,1.0
1000864537,18.452543,18.909166,24.938934,1.0
1000875311,18.477352,18.93459,24.938934,1.0
1000886053,18.529325,18.987848,24.938934,1.0
1000896781,18.605501,19.06658,24.938934,1.0
1000907509,18.65757,19.119938,24.938934,1.0
1000918237,18.691935,19.155155,24.938934,1.0
1000928965,18.758266,19.223131,24.938934,1.0
1000939693,18.843174,19.310143,24.938934,1.0
1000950442,18.898273,19.366608,24.938934,1.0
1000961207,18.919022,19.387627,24.938934,1.0
1000971937,18.927086,19.39589,24.938934,1.0
1000982666,18.920906,19.389557,24.938934,1.0
1000993395,18.89239,19.360334,24.938934,1.0
1001004123,18.851767,19.318705,24.938934,1.0
1001014851,18.803825,19.269577,24.938934,1.0
1001025590,18.766005,19.23082,24.938934,1.0
1001036319,18.749702,19.214113,24.938934,1.0
1001047046,18.730133,19.19406,24.938934,1.0
1001057775,18.711872,19.17477,24.938934,1.0
1001068504,18.711596,19.174486,24.938934,1.0
1001079245,18.720116,19.183218,24.938934,1.0
1001089973,18.736341,19.199844,24.938934,1.0
1001100737,18.748835,19.212646,24.938934,1.0
1001111468,18.745056,19.208775,24.938934,1.0
1001122210,18.746788,19.211126,24.938934,1.0
1001132940,18.751913,19.21638,24.938934,1.0
1001143669,18.719221,19.182877,24.938934,1.0
1001154398,18.648127,19.110022,24.938934,1.0
1001165127,18.583794,19.044094,24.938934,1.0
1001175888,18.550352,19.009396,24.938934,1.0
1001186617,18.539505,18.99828,24.938934,1.0
1001197350,18.538464,18.997213,24.938934,1.0
1001208079,18.5438,19.002682,24.938934,1.0
1001218811,18.56116,19.020853,24.938934,1.0
1001229539,18.598724,19.05935,24.938934,1.0
1001240267,18.651691,19.113628,24.938934,1.0
1001251018,18.7074,19.170715,24.938934,1.0
1001261748,18.76309,19.227785,24.938934,1.0
1001272477,18.808758,19.274584,24.938934,1.0
1001283206,18.836105,19.302414,24.938934,1.0
1001293934,18.855042,19.321817,24.938934,1.0
1001304662,18.878036,19.345383,24.938934,1.0
1001315390,18.912724,19.380928,24.938934,1.0
1001326159,18.949337,19.419226,24.938934,1.0
1001336889,18.967855,19.438204,24.938934,1.0
1001347622,18.962404,19.432617,24.938934,1.0
1001358351,18.939272,19.40891,24.938934,1.0
1001369147,18.914824,19.383856,24.938934,1.0
1001379875,18.90244,19.37039,24.938934,1.0
1001390603,18.907011,19.375074,24.938934,1.0
1001401331,18.91935,19.387718,24.938934,1.0
1001412060,18.930202,19.39884,24.938934,1.0
1001422790,18.950153,19.419285,24.938934,1.0
1001433519,18.963406,19.432865,24.938934,1.0
1001444248,18.941275,19.410574,24.938934,1.0
1001454982,18.906366,19.374802,24.938934,1.0
1001465710,18.890676,19.358723,24.938934,1.0
1001476463,18.88038,19.348171,24.938934,1.0
1001487193,18.860664,19.328331,24.938934,1.0
1001497922,18.85477,19.322292,24.938934,1.0
1001508651,18.87377,19.341763,24.938934,1.0
1001519379,18.891644,19.360079,24.938934,1.0
1001530113,18.900057,19.3687,24.938934,1.0
1001540841,18.904474,19.373203,24.938934,1.0
1001551593,18.903234,19.371933,24.938934,1.0
1001562321,18.903944,19.37266,24.938934,1.0
1001573052,18.91132,19.380219,24.938934,1.0
1001583781,18.925106,19.394346,24.938934,1.0
1001594511,18.94735,19.417141,24.938934,1.0
1001605239,18.973204,19.444025,24.938934,1.0
1001615968,19.006544,19.478193,24.938934,1.0
1001626733,19.05193,19.524704,24.938934,1.0
1001637462,19.0968,19.570688,24.938934,1.0
1001648190,19.141314,19.616062,24.938934,1.0
1001658938,19.19998,19.676184,24.938934,1.0
1001669666,19.270048,19.74799,24.938934,1.0
1001680394,19.329174,19.808582,24.938934,1.0
1001691122,19.348043,19.827919,24.938934,1.0
1001701877,19.315561,19.794878,24.938934,1.0
1001712614,19.252594,19.730349,24.938934,1.0
1001723355,19.162304,19.637817,24.938934,1.0
1001734084,19.048729,19.521425,24.938934,1.0
1001744812,18.944408,19.414515,24.938934,1.0
1001755546,18.846123,19.313791,24.938934,1.0
1001766274,18.74114,19.205627,24.938934,1.0
1001777031,18.65581,19.118181,24.938934,1.0
1001787762,18.59558,19.056458,24.938934,1.0
1001798491,18.546167,19.005821,24.938934,1.0
1001809220,18.51514,18.974669,24.938934,1.0
1001819948,18.508698,18.968065,24.938934,1.0
1001830677,18.51856,18.978172,24.938934,1.0
1001841406,18.526905,18.986725,24.938934,1.0
1001852181,18.528017,18.987864,24.938934,1.0
1001862937,18.516954,18.976358,24.938934,1.0
1001873669,18.497093,18.956005,24.938934,1.0
1001884398,18.489025,18.947737,24.938934,1.0
1001895127,18.48545,18.944075,24.938934,1.0
1001905855,18.487843,18.946526,24.938934,1.0
1001916584,18.524624,18.984219,24.938934,1.0
1001927313,18.585938,19.046959,24.938934,1.0
1001938041,18.638437,19.100761,24.938934,1.0
1001948771,18.672768,19.135942,24.938934,1.0
1001959499,18.69827,19.162079,24.938934,1.0
1001970226,18.717001,19.181297,24.938934,1.0
1001980956,18.711462,19.175621,24.938934,1.0
1001991684,18.681562,19.14498,24.938934,1.0
1002002454,18.645763,19.108294,24.938934,1.0
1002013182,18.607164,19.068737,24.938934,1.0
1002023911,18.565193,19.025724,24.938934,1.0
1002034640,18.52905,18.988686,24.938934,1.0
1002045368,18.49396,18.952723,24.938934,1.0
1002056096,18.460482,18.918415,24.938934,1.0
1002066824,18.444748,18.90229,24.938934,1.0
1002077603,18.431396,18.888372,24.938934,1.0
1002088332,18.406593,18.862955,24.938934,1.0
1002099074,18.37265,18.82817,24.938934,1.0
1002109802,18.327993,18.782406,24.938934,1.0
1002120530,18.286587,18.739973,24.938934,1.0
1002131258,18.250578,18.703516,24.938934,1.0
1002141985,18.209568,18.661488,24.938934,1.0
1002152736,18.190422,18.641867,24.938934,1.0
1002163465,18.214361,18.666399,24.938934,1.0
1002174205,18.258245,18.711372,24.938934,1.0
1002184934,18.310335,18.764708,24.938934,1.0
1002195685,18.368124,18.82393,24.938934,1.0
1002206414,18.414547,18.871506,24.938934,1.0
1002217141,18.435013,18.892479,24.938934,1.0
1002227888,18.429752,18.887089,24.938934,1.0
1002238618,18.408405,18.865683,24.938934,1.0
1002249392,18.369968,18.826292,24.938934,1.0
1002260121,18.325455,18.780672,24.938934,1.0
1002270849,18.296602,18.751102,24.938934,1.0
1002281582,18.275425,18.729399,24.938934,1.0
1002292310,18.260887,18.71373,24.938934,1.0
1002303039,18.272562,18.725695,24.938934,1.0
1002313770,18.288765,18.7423,24.938934,1.0
1002324497,18.271667,18.724777,24.938934,1.0
1002335226,18.240202,18.692532,24.938934,1.0
1002345955,18.209572,18.66093,24.938934,1.0
1002356683,18.165796,18.616072,24.938934,1.0
1002367411,18.123684,18.572914,24.938934,1.0
1002378179,18.105066,18.553835,24.938934,1.0
1002388908,18.113537,18.562515,24.938934,1.0
1002399636,18.128218,18.577957,24.938934,1.0
1002410365,18.132376,18.582218,24.938934,1.0
1002421094,18.137068,18.587027,24.938934,1.0
1002431836,18.132212,18.58205,24.938934,1.0
1002442565,18.099714,18.548746,24.938934,1.0
1002453310,18.064413,18.512638,24.938934,1.0
1002464039,18.0416,18.489258,24.938934,1.0
1002474768,18.020039,18.467163,24.938934,1.0
1002485496,18.003885,18.450607,24.938934,1.0
1002496224,17.995377,18.441889,24.938934,1.0
1002506960,17.989586,18.436298,24.938934,1.0
1002517689,17.996552,18.443438,24.938934,1.0
1002528456,18.02453,18.47211,24.938934,1.0
1002539184,18.05603,18.504393,24.938934,1.0
1002549937,18.073877,18.522684,24.938934,1.0
1002560666,18.08728,18.536955,24.938934,1.0
1002571395,18.105335,18.555458,24.938934,1.0
1002582125,18.126816,18.577473,24.938934,1.0
1002592853,18.1611,18.61261,24.938934,1.0
1002603602,18.20363,18.656197,24.938934,1.0
1002614331,18.24041,18.69368,24.938934,1.0
1002625060,18.289421,18.74391,24.938934,1.0
1002635788,18.361048,18.817316,24.938934,1.0
1002646516,18.429966,18.887947,24.938934,1.0
1002657254,18.472904,18.931952,24.938934,1.0
1002667982,18.488361,18.94848,24.938934,1.0
1002678748,18.479395,18.939291,24.938934,1.0
1002689478,18.452663,18.911894,24.938934,1.0
1002700206,18.426926,18.885515,24.938934,1.0
1002710935,18.398266,18.856142,24.938934,1.0
1002721664,18.346525,18.802315,24.938934,1.0
1002732410,18.279266,18.733385,24.938934,1.0
1002743144,18.218658,18.67127,24.938934,1.0
1002753882,18.161478,18.612669,24.938934,1.0
1002764611,18.096775,18.54636,24.938934,1.0
1002775340,18.045725,18.494297,24.938934,1.0
1002786069,18.031504,18.479723,24.938934,1.0
1002796798,18.039238,18.487648,24.938934,1.0
1002807526,18.047995,18.496622,24.938934,1.0
1002818294,18.063387,18.512398,24.938934,1.0
1002829026,18.076061,18.525179,24.938934,1.0
1002839754,18.073572,18.522627,24.938934,1.0
1002850482,18.077784,18.526943,24.938934,1.0
1002861213,18.086906,18.536293,24.938934,1.0
1002871944,18.076504,18.52563,24.938934,1.0
1002882741,18.062038,18.51062,24.938934,1.0
1002893482,18.06809,18.516823,24.938934,1.0
1002904211,18.087759,18.53698,24.938934,1.0
1002914940,18.106928,18.556623,24.938934,1.0
1002925668,18.126137,18.57631,24.938934,1.0
1002936397,18.142874,18.594301,24.938934,1.0
1002947126,18.143375,18.594816,24.938934,1.0
1002957855,18.141985,18.593391,24.938934,1.0
1002968583,18.155651,18.607397,24.938934,1.0
1002979330,18.175007,18.626793,24.938934,1.0
1002990060,18.198336,18.650702,24.938934,1.0
1003000798,18.222324,18.675285,24.938934,1.0
1003011526,18.235338,18.688623,24.938934,1.0
1003022263,18.240288,18.693697,24.938934,1.0
1003032993,18.247229,18.70081,24.938934,1.0
1003043721,18.255838,18.709467,24.938934,1.0
1003054458,18.257263,18.710928,24.938934,1.0
1003065187,18.253023,18.706583,24.938934,1.0
1003075931,18.25305,18.70661,24.938934,1.0
1003086660,18.258646,18.712345,24.938934,1.0
1003097389,18.277744,18.731613,24.938934,1.0
1003108116,18.301111,18.75556,24.938934,1.0
1003118848,18.306486,18.761068,24.938934,1.0
1003129599,18.304613,18.75915,24.938934,1.0
1003140345,18.308609,18.763456,24.938934,1.0
1003151074,18.316044,18.771076,24.938934,1.0
1003161803,18.320377,18.775517,24.938934,1.0
1003172533,18.315784,18.77081,24.938934,1.0
1003183260,18.311483,18.766401,24.938934,1.0
1003193989,18.317135,18.772194,24.938934,1.0
1003204744,18.323061,18.777866,24.938934,1.0
1003215473,18.319273,18.773985,24.938934,1.0
1003226201,18.310501,18.764996,24.938934,1.0
1003236937,18.290745,18.74475,24.938934,1.0
1003247665,18.258894,18.712107,24.938934,1.0
1003258395,18.237873,18.690239,24.938934,1.0
1003269146,18.226456,18.678537,24.938934,1.0
1003279897,18.211706,18.663424,24.938934,1.0
1003290633,18.201689,18.653156,24.938934,1.0
1003301362,18.19551,18.64727,24.938934,1.0
1003312091,18.183758,18.635225,24.938934,1.0
1003322827,18.16652,18.61756,24.938934,1.0
1003333574,18.138577,18.588923,24.938934,1.0
1003344305,18.100256,18.54965,24.938934,1.0
1003355084,18.06689,18.515457,24.938934,1.0
1003365816,18.02791,18.475855,24.938934,1.0
1003376545,17.96827,18.414732,24.938934,1.0
1003387275,17.914444,18.35957,24.938934,1.0
1003398043,17.891815,18.336378,24.938934,1.0
1003408779,17.89109,18.335634,24.938934,1.0
1003419506,17.90351,18.347303,24.938934,1.0
1003430242,17.925268,18.369602,24.938934,1.0
1003440970,17.94067,18.385386,24.938934,1.0
1003451698,17.940191,18.384895,24.938934,1.0
1003462425,17.920904,18.365429,24.938934,1.0
1003473175,17.89107,18.334854,24.938934,1.0
1003483904,17.859713,18.30272,24.938934,1.0
1003494631,17.821175,18.263226,24.938934,1.0
1003505369,17.783987,18.225117,24.938934,1.0
1003516098,17.759384,18.199903,24.938934,1.0
1003526825,17.736103,18.176159,24.938934,1.0
1003537555,17.715536,18.15508,24.938934,1.0
1003548284,17.710052,18.149462,24.938934,1.0
1003559014,17.711775,18.151226,24.938934,1.0
1003569742,17.723816,18.163567,24.938934,1.0
1003580484,17.74441,18.184717,24.938934,1.0
1003591215,17.751331,18.19181,24.938934,1.0
1003601944,17.754765,18.19533,24.938934,1.0
1003612682,17.773169,18.21419,24.938934,1.0
1003623411,17.810316,18.252304,24.938934,1.0
1003634140,17.861244,18.304497,24.938934,1.0
1003644868,17.909105,18.353544,24.938934,1.0
1003655620,17.9521,18.397608,24.938934,1.0
1003666361,17.985643,18.431982,24.938934,1.0
1003677099,18.0047,18.451511,24.938934,1.0
1003687828,18.012959,18.459766,24.938934,1.0
1003698560,17.98585,18.431986,24.938934,1.0
1003709289,17.910223,18.354483,24.938934,1.0
1003720017,17.81976,18.261776,24.938934,1.0
1003730762,17.746244,18.186094,24.938934,1.0
1003741498,17.69834,18.137001,24.938934,1.0
1003752227,17.676668,18.114794,24.938934,1.0
1003762958,17.679472,18.117666,24.938934,1.0
1003773686,17.700672,18.139393,24.938934,1.0
1003784419,17.729002,18.168655,24.938934,1.0
1003795148,17.765427,18.205982,24.938934,1.0
1003805930,17.82343,18.265423,24.938934,1.0
1003816658,17.889477,18.333109,24.938934,1.0
1003827387,17.93604,18.380829,24.938934,1.0
1003838115,17.972193,18.417877,24.938934,1.0
1003848845,18.00358,18.45018,24.938934,1.0
1003859573,18.010248,18.457012,24.938934,1.0
1003870305,17.99575,18.442156,24.938934,1.0
1003881054,17.977451,18.423403,24.938934,1.0
1003891783,17.971615,18.417028,24.938934,1.0
